message,aid_related
At least 41 people were killed in countrywide clashes between protesters and police.,1
"SOUTH KOREA: Raises aid to $2 million, may send military cargo plane to move aid workers and supplies.",1
You said in your opening remarks that the Board of Inquiry is not a judicial body or a court of law and that it does not make any legal findings.,0
New evidence now clearly demonstrates that adding one dose of IPV to OPV is the most effective method to stop the virus and protect children from lifelong polio paralysis.,0
"While the farms grow fresh fruits and vegetables for export, health centers in Hunyu's village continue to treat diseases related to nutritional deficiency.",0
"Following these people and assisting them throughout their recovery is essential to avoid the development of permanent disabilities that can appear after a period of immobilization, a surgery, or after sustaining injuries that did not receive the sufficient follow-up care.",1
"Entire shantytowns along the coast were washed away, leaving at least 50,000 residents homeless.",1
India flew in medical teams and urgent relief supplies to the main air base adjoining the country's only international airport while an Indian navy ship docked at the southern port of Galle with rescue teams.,1
"This will continue displacement of people to availabl, marginal land.",1
PIMA hospital reported four cases of suspected hepatitis in the past two weeks.,0
"The militants destroyed homes and businesses with petrol bombs and shot anyone attempting to flee, ""especially teenagers and the elderly"", she said.",0
"A Child Friendly Environment Drive is now underway in Kalmunai and Akkaraipattu Education Zones to make the temporary classrooms more child friendly by making enclosures, partitioning and decorating the partition walls.",0
Communications: IBM will be establishing a wireless network in Banda Aceh on Wednesday (with a range of 30km) for the benefit of the entire humanitarian community; a second site will also be established at a site to be decided upon along the west coast of Sumatra,0
"According to a UN Electoral Assistance Mission to Zimbabwe which ended last month, the voters roll is ""flawed"", with 10-25 percent of the names on the list deceased and an estimated 2 million out of 5.6 registered voters having moved constituencies since the last election in 1995 without proper registration.",0
"It is here, at a modest health centre with little more than a 10-bed maternity ward, that patients with a mysterious illness began arriving in clusters during the last week of August, some three months before the health workers knew they were handling Ebola.",0
The District Health Office (DHO) has been implementing WHO guidelines on preventing/treating tetanus infections post-disaster.,1
This will consist of caloric biscuits and dates to be provided to the children on a daily basis in effort to compliment daily nutritional intake.,1
The coordinator says further that the network wants the government to amend laws to return the Thai nationality to displaced people affected by the deadly waves.,1
Arghandab river was found with a high salt content in the districts of Maiwand and Panjwai.,0
